,Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
0,0.0011163501315513806,-497.5852,-46.73252,23.708075,33.087425,5.4112673,22.495197,-6.190917,19.54817,11.4553795,4.2388883,7.0855007,12.724031,0.20947265625,0.26108202,0.35249284,0.2488965,0.3047882,1.0,0.667661,0.27444148,0.22704381,0.29143235,0.27132946,0.20942387,0.2951635,0.00015456503,1.9137966e-05,8.26897e-06,1.1714375e-05,7.8412195e-06,4.361252e-05,5.6943398e-05,7.8662415e-05,0.00013129239,0.0005840933,0.0004087045,0.00016595091
1,0.003760650427312879,-413.79626,-72.81034,42.031403,18.174213,2.2188861,20.357174,-2.912275,16.190817,8.215023,2.0174892,4.016541,9.695927,0.39404296875,0.5537056,0.83086133,0.35714728,0.32889152,1.0,0.8184481,0.37144977,0.27876088,0.42893583,0.51136595,0.27972507,0.31394973,0.00030054996,5.0868795e-05,3.1817108e-05,4.7408746e-05,3.680342e-05,9.511845e-05,0.00013150573,0.00026885734,0.0009003179,0.0049070353,0.005108504,0.004357372
2,0.00763507154967472,-360.24905,-62.76473,59.119644,-7.1234283,-0.49045426,3.0621562,-9.134204,6.2433763,-2.1555476,-2.8726087,-0.55346376,8.964596,0.59423828125,0.6796139,1.0,0.4556598,0.25020108,0.25348166,0.22580136,0.17284365,0.1387079,0.23176469,0.3222397,0.37560377,0.4057642,0.0004449169,0.00097331475,0.00024608223,0.00020956084,0.00011898414,0.00013682645,0.00020406402,0.00037140097,0.0009958253,0.005933481,0.013179023,0.030428821
3,0.013029579178302617,-324.32523,-45.904816,60.19874,-37.92734,1.2735269,-11.950115,-9.270591,2.7859874,-7.009833,-9.624983,-6.097142,1.9594367,0.74853515625,0.610574,1.0,0.65682137,0.3561357,0.12432369,0.05449874,0.054735333,0.055002507,0.097168975,0.15233879,0.29136908,0.33127713,0.0017366202,0.007032275,0.001089015,0.0016284252,0.00045467837,0.00036595555,0.0003794747,0.00044324232,0.0005204906,0.0041376906,0.018461876,0.09774414
4,0.01738282746812626,-321.65442,-45.44943,58.936237,-43.22119,10.416141,-14.00643,-0.7820987,-2.0856323,-10.024373,-12.472048,-7.207761,-1.4775839,0.79052734375,0.414089,1.0,0.6146913,0.3786193,0.103446655,0.016583906,0.02081534,0.021557966,0.043120276,0.066507496,0.1346426,0.17061916,0.002584446,0.0068003647,0.0008469642,0.0015041288,0.0006358468,0.00040646328,0.0003890663,0.00048202154,0.00046982127,0.0025731842,0.016127184,0.17412794
5,0.019975753200458274,-325.64957,-57.036976,57.061226,-34.659218,18.098995,-13.050061,-1.4418538,-7.6442432,-12.379389,-11.632713,-6.182503,3.6467505,0.81298828125,0.4318416,1.0,0.45416072,0.27338803,0.08044375,0.010476049,0.012274996,0.01346442,0.029635308,0.048708074,0.10241612,0.12846711,0.0018805149,0.0036246958,0.00044278317,0.0006042225,0.00056480337,0.00046695847,0.0004817472,0.0006203686,0.000693372,0.0024184128,0.018698575,0.24101123
6,0.021914435447657456,-307.27332,-51.652603,68.224976,-30.997898,11.532675,-15.631189,-2.0974743,1.1295894,-10.6909275,-8.815931,-7.533972,5.317854,0.80029296875,0.64763874,1.0,0.5856616,0.27761227,0.06516361,0.021281973,0.024530629,0.02024131,0.0580754,0.088118605,0.14752065,0.20098138,0.0021240297,0.0032748508,0.001224631,0.001003964,0.000568354,0.00053728,0.000572474,0.00070613436,0.00092325365,0.004296832,0.033285335,0.2957241
7,0.020578421082562505,-295.44574,-53.08771,70.75621,-22.273811,2.0830514,-15.0877285,1.2471144,5.7379417,-5.932237,-4.5363474,-8.141968,5.594531,0.720703125,0.5996408,1.0,0.7382315,0.3994784,0.07926409,0.042030457,0.057059973,0.039923243,0.10541768,0.14243461,0.2659827,0.3369668,0.0029574786,0.002727693,0.0016986568,0.0013513389,0.00059615495,0.00055765925,0.0006704342,0.0013775015,0.0018168702,0.0069365036,0.04473255,0.24535483
8,0.016015951840915258,-248.12054,-35.074936,55.3869,6.517416,-4.2414093,-21.20298,-13.726878,1.3069978,-9.053278,-14.088621,-19.087307,-2.790893,0.541015625,0.60596037,0.9530314,0.5501026,0.35659468,0.16979814,0.20692204,0.4109813,0.4273094,0.9916386,1.0,0.7112682,0.49246868,0.07888352,0.17909557,0.005686676,0.0037235287,0.0006797738,0.0022789799,0.003824899,0.006688441,0.008874388,0.019192256,0.054485016,0.108022876
9,0.030555854635166472,-214.02473,-1.4334228,15.978741,19.919626,-12.383314,-20.050323,-21.938786,-0.76136506,-6.463275,-13.508686,-27.532387,-9.116167,0.345703125,0.024095686,0.018529693,0.005677975,0.008563422,0.011592967,0.01462844,0.031033639,0.13572802,1.0,0.93321854,0.1402685,0.022501456,1.8962998,4.641762,0.17380446,0.11906807,0.0052329055,0.015760276,0.018584516,0.023562659,0.031807803,0.026309274,0.025318056,0.018823452
10,0.05087045253366241,-193.58707,40.29745,-28.081339,23.866772,-30.593452,-35.94332,-34.424004,1.9044571,-2.911645,-5.8585625,-27.53939,4.806816,0.1806640625,0.020588962,0.0106828725,0.005031584,0.0058188443,0.008664812,0.025720727,0.09004081,0.35070542,1.0,0.50667554,0.040701676,0.015704455,6.2346115,12.503233,0.94477654,0.36398423,0.018893506,0.06772527,0.11419256,0.07243273,0.05666252,0.03140683,0.0064381287,0.0032012423
11,0.05042526058368818,-151.96126,79.86783,-33.800755,30.60403,-39.293686,-63.94359,-45.017876,-14.217937,-19.697819,-16.57998,-33.5269,12.676709,0.091796875,0.14822106,0.15950592,0.12710665,0.13107967,0.21990354,0.3874598,0.6187392,1.0,0.94680756,0.24536891,0.05058941,0.09869597,6.58815,9.751717,2.0249853,0.22630526,0.018719044,0.0952778,0.37885576,0.18734656,0.08073696,0.03253249,0.0039354805,0.002202055
12,0.0650028389931998,-120.251884,72.49605,-47.24816,55.136562,-29.42292,-74.30123,-33.71492,-31.391045,-25.831825,-21.097422,-36.382004,25.131561,0.1015625,0.9306553,0.8197567,0.6346693,0.3904509,0.37518132,0.35338435,0.2687999,0.13603504,0.102072984,0.57482004,1.0,0.9432726,3.9950562,15.650847,2.0618238,0.084743924,0.030558752,0.17089745,2.0502734,1.0970536,0.7941421,0.18866584,0.0037983751,0.003355251
13,0.08055236867508977,-132.43053,36.60942,-52.74729,65.08087,-16.361464,-67.78537,-31.125584,-31.194628,-25.162848,-17.756176,-27.604197,31.455303,0.10546875,0.27551305,0.38840416,0.31665024,0.20119642,0.13493377,0.11450708,0.060766906,0.023902435,0.067494355,0.9130349,1.0,0.35118023,5.383523,23.46205,0.7045576,0.053568967,0.03908695,0.21483521,4.4038353,1.9757652,1.1981623,0.31992826,0.0067881746,0.005739865
14,0.07456225972184846,-165.53299,6.70736,-61.190216,60.673157,-6.7483273,-52.810547,-30.139372,-20.80722,-25.377975,-19.789839,-25.01665,24.96357,0.09619140625,0.07991685,0.18472496,0.20649953,0.11831246,0.061466616,0.055646505,0.02808161,0.012460566,0.038527522,0.5854796,1.0,0.32047614,5.6777234,24.523306,0.14493905,0.022581134,0.025346134,0.13111147,3.368736,1.340594,0.4456412,0.16604254,0.0074487077,0.0060211727
15,0.05381501907160692,-189.81833,9.04364,-52.834984,52.8293,-3.345809,-46.54606,-29.138433,-16.954327,-26.906456,-21.560646,-26.30741,16.834366,0.0732421875,0.29058474,0.10994034,0.11344556,0.113111064,0.04447332,0.04123263,0.027329735,0.01277303,0.015505172,0.15753776,0.6763406,1.0,3.0445964,14.897157,0.2644003,0.03611297,0.01215321,0.062253404,1.1827041,0.53307104,0.13388784,0.051021207,0.0057944106,0.004674901
16,0.04008361762269879,-223.16269,14.290312,-28.918522,45.349976,-6.608138,-44.602634,-32.459526,-9.614952,-18.173492,-16.41031,-30.457561,7.729298,0.05908203125,0.8523335,0.1168604,0.04191235,0.08359466,0.052842434,0.03432513,0.022535367,0.022607375,0.007948369,0.021796694,0.0995071,1.0,2.454597,7.920103,0.46369535,0.050338335,0.009620523,0.059354134,0.41322005,0.24490252,0.057478756,0.018644897,0.0056245904,0.0039986167
17,0.024982425306989638,-237.37575,40.923477,-21.828022,22.546087,-4.8391113,-20.794937,-31.145508,-11.43136,-20.610786,-11.800753,-28.259548,-1.1320009,0.06591796875,1.0,0.1930802,0.035936292,0.073732205,0.06919727,0.017140971,0.019631356,0.03928061,0.0294795,0.08847386,0.18810053,0.83962667,1.5224576,2.5966344,0.2335647,0.029650647,0.00819175,0.04750203,0.10043927,0.06769584,0.014387297,0.0064850096,0.003471003,0.002160908
18,0.01085797607785958,-274.31766,60.35969,-14.858023,13.270531,-5.2511873,-9.212687,-22.586475,-13.073204,-24.662422,-10.073441,-20.528042,-3.3980837,0.07666015625,0.508183,0.29433858,0.15371467,0.09553787,0.08899075,0.03002379,0.02533612,0.07226464,0.3081402,1.0,0.8574809,0.3932445,0.58818597,0.19017181,0.02295921,0.007285621,0.0060343575,0.010309586,0.008914285,0.007278583,0.0026901918,0.0011894386,0.0008719395,0.0006704808
19,0.03585669494256508,-182.55785,39.643852,-27.100716,8.724492,-3.0804102,-17.348673,-18.73384,-22.167446,-29.501366,-0.79621625,-20.628166,-1.9927028,0.0869140625,0.39604318,1.0,0.40178496,0.06612046,0.0340687,0.030915229,0.0074134786,0.044106506,0.17493759,0.05350264,0.03735375,0.054892555,2.1536386,4.921129,1.32989,0.04178902,0.14436443,0.5242187,0.09212328,0.0857393,0.05983132,0.009665767,0.0073588155,0.008184961
20,0.0656701976807885,-153.3657,27.156353,-39.94904,6.176111,-7.9598923,-19.065298,-16.655285,-31.946577,-29.020103,4.554316,-17.4803,4.3167176,0.0947265625,0.20027117,1.0,0.53312397,0.053195827,0.025613416,0.04169105,0.009556561,0.02282313,0.10595948,0.033439226,0.027741883,0.023705091,5.6321177,17.784006,5.609472,0.12800428,0.624441,1.284008,0.276309,0.2388184,0.2909107,0.02754565,0.012544341,0.015495965
21,0.056232997771826575,-181.10097,37.8873,-42.84352,-5.7167635,-24.990341,-19.68443,-0.06367397,-30.170265,-32.083153,-1.5094466,-24.299816,11.959842,0.0791015625,0.08044534,0.8725033,1.0,0.12507333,0.031010794,0.043216884,0.011162268,0.007370442,0.0474131,0.06550413,0.05119509,0.02164756,6.5103507,11.079793,4.292804,0.5723537,0.51442224,0.2925853,0.14340207,0.12822409,0.2952595,0.01866717,0.004998286,0.007541059
